Mean Saturation,Mean Brightness,Mean Hue,Edge Score,Per Row Average Variance,Pixel Count,Image Directory,Date,Description,Resolution,Category,Object Type,Color Complexity,RGB or Grayscale
0.20642325769967163,0.2819499584161487,0.16768543211585216,56326.45045339044,0.012762783213114682,278200,images\painting\1905\Geinrust farm with truncated tall trees and saplings.jpeg,1905,"Name : Geinrust farm with truncated tall trees and saplings.jpeg, Year : 1905, Object Type: painting",428 x 650,Painting,painting,27748,True
0.1590250905251228,0.6746485955775635,0.3985139337171611,50255.553589833115,0.003914575832797725,275600,images\painting\1905\Gladioli (in a bottle).jpeg,1905,"Name : Gladioli (in a bottle).jpeg, Year : 1905, Object Type: painting",650 x 424,Painting,painting,34580,True
0.21661382812513866,0.3739706051997643,0.1763199083715364,76439.94963497727,0.02053360067875746,317850,images\painting\1905\Haystack behind trees.jpeg,1905,"Name : Haystack behind trees.jpeg, Year : 1905, Object Type: painting",489 x 650,Painting,painting,34798,True
0.09648284673578882,0.42931077029858905,0.3475819055327009,61034.84932544514,0.02119949077958645,367250,images\painting\1905\Haystack in the evening[1].jpeg,1905,"Name : Haystack in the evening[1].jpeg, Year : 1905, Object Type: painting",565 x 650,Painting,painting,15766,True
0.0,0.5389246228537187,0.0,74376.86281227677,0.03503620204360973,338650,images\painting\1905\Irrigation ditch with cows and sheltered farm complex.jpeg,1905,"Name : Irrigation ditch with cows and sheltered farm complex.jpeg, Year : 1905, Object Type: painting",521 x 650,Painting,painting,187,False
0.5475217904170809,0.44190111305611524,0.10855909649962957,121570.10042730806,0.027664200508405606,356200,images\painting\1905\Isar Harlemia a Saint Bernard.jpeg,1905,"Name : Isar Harlemia a Saint Bernard.jpeg, Year : 1905, Object Type: painting",650 x 548,Painting,painting,48808,True
0.45790303866863397,0.564469670818367,0.0839675860744944,34163.061986434805,0.012021659912182486,252200,images\painting\1905\Isolated tree on the Gein detail study.jpeg,1905,"Name : Isolated tree on the Gein detail study.jpeg, Year : 1905, Object Type: painting",388 x 650,Painting,painting,29265,True
0.16820713142412472,0.4008858564625123,0.1295552920952817,43610.36562952932,0.031472402778792104,330200,images\painting\1905\Isolated tree on the Gein in late evening.jpeg,1905,"Name : Isolated tree on the Gein in late evening.jpeg, Year : 1905, Object Type: painting",508 x 650,Painting,painting,13490,True
0.10369198039947436,0.5072743942616065,0.2839097395085789,68072.75408564755,0.03258441203375825,313950,images\painting\1905\Isolated tree on the Gein in winter.jpeg,1905,"Name : Isolated tree on the Gein in winter.jpeg, Year : 1905, Object Type: painting",483 x 650,Painting,painting,34966,True
0.162071096463502,0.480451044122958,0.08210902313521089,78803.43241666636,0.023665153403614084,230750,images\painting\1905\Landscape with apple tree at left winter landscape.jpeg,1905,"Name : Landscape with apple tree at left winter landscape.jpeg, Year : 1905, Object Type: painting",355 x 650,Painting,painting,15012,True
0.020358732235590756,0.5401863375054445,0.3576879219957979,57943.62521865565,0.006957500138992191,272350,images\painting\1905\Landscape with pink cloud.jpeg,1905,"Name : Landscape with pink cloud.jpeg, Year : 1905, Object Type: painting",419 x 650,Painting,painting,822,True
0.00876132259132132,0.5621922970705074,0.2386567106819454,46513.773821796516,0.007923281543144528,276900,images\painting\1905\Landscape with three reclining cows.jpeg,1905,"Name : Landscape with three reclining cows.jpeg, Year : 1905, Object Type: painting",426 x 650,Painting,painting,1828,True
0.21905041003743936,0.6188872420956771,0.13666263120279237,53203.834219534896,0.028836453125744056,344500,images\painting\1905\Landschap bij Uden.jpeg,1905,"Name : Landschap bij Uden.jpeg, Year : 1905, Object Type: painting",530 x 650,Painting,painting,25655,True
0.08928651094179778,0.5789938272835395,0.2340379305899054,47860.368691322175,0.04620842371265898,295100,images\painting\1905\Landzicht farm under light blue sky.jpeg,1905,"Name : Landzicht farm under light blue sky.jpeg, Year : 1905, Object Type: painting",650 x 454,Painting,painting,18965,True
0.0,0.5293144188461374,0.0,41213.253317266106,0.009929227944479245,298350,"images\painting\1905\Landzicht farm, dark night with moon.jpeg",1905,"Name : Landzicht farm, dark night with moon.jpeg, Year : 1905, Object Type: painting",459 x 650,Painting,painting,177,False
0.006580838786499147,0.6606594845991036,0.21843695928420975,51227.968218766706,0.01818871083395386,319150,"images\painting\1905\Meandering river, windmill in the distance.jpeg",1905,"Name : Meandering river, windmill in the distance.jpeg, Year : 1905, Object Type: painting",491 x 650,Painting,painting,1152,True
0.3366444036661902,0.5664350926562525,0.17665225891128408,128082.13156781158,0.03764741385612788,367900,images\painting\1905\Mill near tall trees with bright color reflections.jpeg,1905,"Name : Mill near tall trees with bright color reflections.jpeg, Year : 1905, Object Type: painting",650 x 566,Painting,painting,82958,True
0.27182092683515807,0.36088665063708136,0.09484355865090525,42618.92190199384,0.01137810699733443,310700,images\painting\1905\Molen aan 't Gein.jpeg,1905,"Name : Molen aan 't Gein.jpeg, Year : 1905, Object Type: painting",478 x 650,Painting,painting,19331,True
0.005050496172737912,0.5296948521214506,0.1275396312624574,81101.1349911705,0.08126205160196939,299000,images\painting\1905\Moored tjalk and other barges.jpeg,1905,"Name : Moored tjalk and other barges.jpeg, Year : 1905, Object Type: painting",460 x 650,Painting,painting,578,True
0.10284452523952324,0.40596688589965896,0.21097662111893742,84553.48662057215,0.013888900146875988,286650,images\painting\1905\Moored tjalk in purple.jpeg,1905,"Name : Moored tjalk in purple.jpeg, Year : 1905, Object Type: painting",441 x 650,Painting,painting,27620,True
0.1856349597778436,0.43130099825771295,0.1997011505064162,69428.41059853409,0.017904843938854855,310050,images\painting\1905\Moored tjalk.jpeg,1905,"Name : Moored tjalk.jpeg, Year : 1905, Object Type: painting",477 x 650,Painting,painting,31318,True
0.3705405760956418,0.4662034416563829,0.1055068141350223,69534.2955616412,0.017883656725647998,286000,images\painting\1905\Mooring docks near the Omval.jpeg,1905,"Name : Mooring docks near the Omval.jpeg, Year : 1905, Object Type: painting",440 x 650,Painting,painting,37362,True
0.16126597211538854,0.4147373209997645,0.22647677102304634,67968.99056831299,0.014802550949714194,278850,images\painting\1905\Narrow farm building and trees along the water.jpeg,1905,"Name : Narrow farm building and trees along the water.jpeg, Year : 1905, Object Type: painting",429 x 650,Painting,painting,47309,True
0.2680996170436777,0.3694981680908512,0.1172953140127315,40378.158824590406,0.004620521322430799,343850,"images\painting\1905\Near the ox stall, Hilvarenbeek.jpeg",1905,"Name : Near the ox stall, Hilvarenbeek.jpeg, Year : 1905, Object Type: painting",529 x 650,Painting,painting,21801,True
0.3650704780250927,0.3412489752462071,0.10820146020410144,21489.32572326803,0.010972511683712998,331500,images\painting\1905\No Title.jpeg,1905,"Name : No Title.jpeg, Year : 1905, Object Type: painting",510 x 650,Painting,painting,16215,True
0.4851744789691126,0.3156812041988513,0.09392347570396105,43843.84955644743,0.003867992233549433,321750,images\painting\1905\On Ouderkerkerdijk near the Omval in the evening II.jpeg,1905,"Name : On Ouderkerkerdijk near the Omval in the evening II.jpeg, Year : 1905, Object Type: painting",495 x 650,Painting,painting,17710,True
0.33098376792391715,0.46181377837848425,0.10965241628754131,37163.663702947204,0.010763718258921452,250250,images\painting\1905\On Ouderkerkerdijk near the Omval.jpeg,1905,"Name : On Ouderkerkerdijk near the Omval.jpeg, Year : 1905, Object Type: painting",385 x 650,Painting,painting,35660,True
0.1441619885039511,0.45805709011503565,0.41171828873766764,56469.08361874486,0.006116968583778622,348400,images\painting\1905\Oostzijdse mill along the river Gein by moonlight.jpeg,1905,"Name : Oostzijdse mill along the river Gein by moonlight.jpeg, Year : 1905, Object Type: painting",536 x 650,Painting,painting,24812,True
0.014293571169833139,0.6324570727918101,0.36657517617101903,73617.24688209947,0.03385934839231061,281450,images\painting\1905\Oostzijdse mill from downstream with evenly streaked sky.jpeg,1905,"Name : Oostzijdse mill from downstream with evenly streaked sky.jpeg, Year : 1905, Object Type: painting",433 x 650,Painting,painting,580,True
0.18825584238592066,0.4868967743642667,0.11871381061485753,33863.92570730227,0.009163345680116564,259350,images\painting\1905\Oostzijdse mill viewed from downstream with mill at center.jpeg,1905,"Name : Oostzijdse mill viewed from downstream with mill at center.jpeg, Year : 1905, Object Type: painting",399 x 650,Painting,painting,15406,True
0.39136641253783444,0.35161729991141755,0.1126185602758091,46918.54753444369,0.010909895272522901,327600,images\painting\1905\Oostzijdse mill viewed from downstream with streaked blue and yellow sky.jpeg,1905,"Name : Oostzijdse mill viewed from downstream with streaked blue and yellow sky.jpeg, Year : 1905, Object Type: painting",504 x 650,Painting,painting,36070,True
0.2263254321017954,0.5451956324116727,0.10790885608641156,68534.60011335007,0.03220103901493042,287950,images\painting\1905\Oostzijdse mill viewed from downstream with streaked pinkish-blue sky.jpeg,1905,"Name : Oostzijdse mill viewed from downstream with streaked pinkish-blue sky.jpeg, Year : 1905, Object Type: painting",443 x 650,Painting,painting,53599,True
0.35904124436481766,0.5447459089508426,0.27831019244144556,27918.471870078978,0.01246707427590912,241800,"images\painting\1905\Oostzijdse mill with extended blue, yellow and purple sky.jpeg",1905,"Name : Oostzijdse mill with extended blue, yellow and purple sky.jpeg, Year : 1905, Object Type: painting",372 x 650,Painting,painting,62930,True
0.3416404533569135,0.45936958270487677,0.12831420341812438,27133.338836162926,0.016660911691932578,234000,"images\painting\1905\Oostzijdse mill with extended light blue, yellow and violet sky.jpeg",1905,"Name : Oostzijdse mill with extended light blue, yellow and violet sky.jpeg, Year : 1905, Object Type: painting",360 x 650,Painting,painting,23892,True
0.2440330687895623,0.637096879898264,0.1125491284253018,52001.86025098067,0.007880951408454065,331500,images\painting\1905\Oostzijdse mill with panoramic sunset and brightly reflected colors.jpeg,1905,"Name : Oostzijdse mill with panoramic sunset and brightly reflected colors.jpeg, Year : 1905, Object Type: painting",510 x 650,Painting,painting,47818,True
0.28059800604638435,0.5840246420246421,0.38656701428438056,37902.705237154325,0.010192294554172648,300300,"images\painting\1905\Oostzijdse mill with panoramic sunset, mill at center.jpeg",1905,"Name : Oostzijdse mill with panoramic sunset, mill at center.jpeg, Year : 1905, Object Type: painting",462 x 650,Painting,painting,58173,True
0.20970959009602716,0.6285760131968655,0.1150070848007707,50147.78662287006,0.013098900422775069,339950,"images\painting\1905\Oostzijdse mill with panoramic sunset, mill at right.jpeg",1905,"Name : Oostzijdse mill with panoramic sunset, mill at right.jpeg, Year : 1905, Object Type: painting",523 x 650,Painting,painting,28082,True
0.379093872641343,0.429987828333039,0.2113425402855127,53067.543913618625,0.010795891304074347,316550,images\painting\1905\Oostzijdse mill with streaked reddish sky.jpeg,1905,"Name : Oostzijdse mill with streaked reddish sky.jpeg, Year : 1905, Object Type: painting",487 x 650,Painting,painting,22564,True
0.27242596469186403,0.49724822695035453,0.09514568997642872,86379.69648149647,0.02725392407353761,305500,images\painting\1905\Oostzijdse mill.jpeg,1905,"Name : Oostzijdse mill.jpeg, Year : 1905, Object Type: painting",470 x 650,Painting,painting,44727,True
0.1879634567639601,0.5927022262701817,0.1931111827492223,54458.08347518471,0.0027865444981358344,303550,"images\painting\1905\Open landscape, train along the horizon.jpeg",1905,"Name : Open landscape, train along the horizon.jpeg, Year : 1905, Object Type: painting",467 x 650,Painting,painting,28052,True
0.3520789117208069,0.5236124821979053,0.1739667238200546,37712.77344875334,0.020303071806619992,326300,images\painting\1905\Panoramic sunset with two windmills.jpeg,1905,"Name : Panoramic sunset with two windmills.jpeg, Year : 1905, Object Type: painting",502 x 650,Painting,painting,17643,True
0.0,0.5793110434236551,0.0,49103.730432706834,0.02784237943770039,334100,images\painting\1905\Portrait of Cornelis Bergman (c. 1903-...).jpeg,1905,"Name : Portrait of Cornelis Bergman (c. 1903-...).jpeg, Year : 1905, Object Type: painting",650 x 514,Painting,painting,193,False
0.19346473820660703,0.17701447588291624,0.12305143948407335,11887.185580577472,0.03668622744481264,313300,images\painting\1905\Portrait of Dirk Johan Hulshoff Pol (1894-1972).jpeg,1905,"Name : Portrait of Dirk Johan Hulshoff Pol (1894-1972).jpeg, Year : 1905, Object Type: painting",650 x 482,Painting,painting,15592,True
0.24616169222884904,0.15172241062797368,0.6279070988013458,18201.33198486419,0.0427496881883289,311350,images\painting\1905\Portrait of Jan Pieter Geres Hulshoff Pol (1896-1928).jpeg,1905,"Name : Portrait of Jan Pieter Geres Hulshoff Pol (1896-1928).jpeg, Year : 1905, Object Type: painting",650 x 479,Painting,painting,25329,True
0.45403448970561366,0.37641881963703583,0.0634399993630671,40240.31228647882,0.04504280271766906,342550,images\painting\1905\Portrait of Ludwig Wilhelm Schöffer (1831-1904).jpeg,1905,"Name : Portrait of Ludwig Wilhelm Schöffer (1831-1904).jpeg, Year : 1905, Object Type: painting",650 x 527,Painting,painting,19504,True
0.37635661738713344,0.6193406404810704,0.11113237881924212,79693.38664059319,0.02793516859244251,297050,"images\painting\1905\Post mill at Heeswijk, rear view.jpeg",1905,"Name : Post mill at Heeswijk, rear view.jpeg, Year : 1905, Object Type: painting",650 x 457,Painting,painting,70375,True
0.2837230136347025,0.5652049692512564,0.18564799584650596,56177.2522371689,0.026505531138728167,277550,"images\painting\1905\Post mill at Heeswijk, side view.jpeg",1905,"Name : Post mill at Heeswijk, side view.jpeg, Year : 1905, Object Type: painting",650 x 427,Painting,painting,47169,True
0.360019375570279,0.3293074844506981,0.1271475902797062,42048.088519755576,0.005808151488126094,367900,"images\painting\1905\Riverscape in the evening, buildings at right.jpeg",1905,"Name : Riverscape in the evening, buildings at right.jpeg, Year : 1905, Object Type: painting",566 x 650,Painting,painting,19925,True
0.19118091156708109,0.5638494064543254,0.16152364964716745,38037.65987632593,0.03268514638021092,265850,"images\painting\1905\Riverscape with row of trees at left, sky with pink and yellow-green bands farmstead on the Gein screened by tall trees.jpeg",1905,"Name : Riverscape with row of trees at left, sky with pink and yellow-green bands farmstead on the Gein screened by tall trees.jpeg, Year : 1905, Object Type: painting",409 x 650,Painting,painting,53151,True
0.507769744082619,0.43038441284886775,0.11858867958199205,65883.65515948446,0.007964924023735918,411450,images\painting\1905\Row of eight young willows reflected in the water.jpeg,1905,"Name : Row of eight young willows reflected in the water.jpeg, Year : 1905, Object Type: painting",633 x 650,Painting,painting,31918,True
0.20076679419200935,0.40783285502168537,0.19349770297772104,119711.49887126958,0.018830759252689625,334100,images\painting\1905\Row of young willows reflected in the water.jpeg,1905,"Name : Row of young willows reflected in the water.jpeg, Year : 1905, Object Type: painting",514 x 650,Painting,painting,43250,True
0.1504479768734964,0.6434341290893016,0.24406204775378526,33270.52043161482,0.03169891469403634,263900,images\painting\1905\Sailboat moored in a river.jpeg,1905,"Name : Sailboat moored in a river.jpeg, Year : 1905, Object Type: painting",406 x 650,Painting,painting,28919,True
0.4293820862316119,0.6624376949036695,0.13424178505396225,30492.661505838376,0.02526194881033472,298350,images\painting\1905\Sheepfold with flock of sheep.jpeg,1905,"Name : Sheepfold with flock of sheep.jpeg, Year : 1905, Object Type: painting",459 x 650,Painting,painting,21224,True
0.0,0.4594877779530043,0.0,44281.76277457204,0.04756400322960761,242450,images\painting\1905\Sheepfold with haystack at left.jpeg,1905,"Name : Sheepfold with haystack at left.jpeg, Year : 1905, Object Type: painting",373 x 650,Painting,painting,237,False
0.4505060283102637,0.40814293238037735,0.10190001703918894,46345.202350210624,0.006966877790590312,355550,images\painting\1905\Sheepfold with tree at right.jpeg,1905,"Name : Sheepfold with tree at right.jpeg, Year : 1905, Object Type: painting",547 x 650,Painting,painting,20190,True
0.35452446479429406,0.34687178265887486,0.1111433258229057,59899.64934411543,0.012313285657003934,321100,images\painting\1905\Sheltered farmhouse with tall manicured trees at left.jpeg,1905,"Name : Sheltered farmhouse with tall manicured trees at left.jpeg, Year : 1905, Object Type: painting",494 x 650,Painting,painting,18155,True
0.0,0.7572638555882054,0.0,100325.68205489717,0.01726839527074234,326300,images\painting\1905\Silhouette of a spreading tree.jpeg,1905,"Name : Silhouette of a spreading tree.jpeg, Year : 1905, Object Type: painting",502 x 650,Painting,painting,181,False
0.12696185959429995,0.42708816231207114,0.5221973029769698,39491.37308606508,0.008360525374892517,322400,images\painting\1905\Stammer mill with streaked sky.jpeg,1905,"Name : Stammer mill with streaked sky.jpeg, Year : 1905, Object Type: painting",496 x 650,Painting,painting,35364,True
0.17746860293110459,0.32622555562442745,0.30218460520634194,47373.466654978605,0.028809479117355832,284700,"images\painting\1905\Still life with a pot of honesty, containers and fruit.jpeg",1905,"Name : Still life with a pot of honesty, containers and fruit.jpeg, Year : 1905, Object Type: painting",438 x 650,Painting,painting,33517,True
0.206029887028352,0.2935677286299134,0.11776216872956245,49177.55728489694,0.013382293904812208,318500,"images\painting\1905\Still life with mirror, containers, honesty and fruit.jpeg",1905,"Name : Still life with mirror, containers, honesty and fruit.jpeg, Year : 1905, Object Type: painting",650 x 490,Painting,painting,33422,True
0.412272081493201,0.6371068943706512,0.10333002792063475,49413.31982882546,0.0068191912930044086,282100,images\painting\1905\Summer night preliminary study in oil.jpeg,1905,"Name : Summer night preliminary study in oil.jpeg, Year : 1905, Object Type: painting",434 x 650,Painting,painting,36248,True
0.3407430794137588,0.4104053955523149,0.11414510214920989,21204.690678740535,0.008260119793301622,274300,images\painting\1905\Summer night.jpeg,1905,"Name : Summer night.jpeg, Year : 1905, Object Type: painting",422 x 650,Painting,painting,22566,True
0.583649178640562,0.4341214410212407,0.1809304021669711,87818.80421848618,0.028435116987871052,401050,images\painting\1905\Sunflower in a vase.jpeg,1905,"Name : Sunflower in a vase.jpeg, Year : 1905, Object Type: painting",617 x 650,Painting,painting,120811,True
0.15392139857949985,0.30207923198444525,0.2071228502654766,43029.13467186359,0.0063306025590510445,274300,images\painting\1905\Tall tree silhouettes with bright colors.jpeg,1905,"Name : Tall tree silhouettes with bright colors.jpeg, Year : 1905, Object Type: painting",650 x 422,Painting,painting,21076,True
0.0016447759823361582,0.3409712063892392,0.043211503432814914,42828.593195072375,0.005595863303581015,317200,images\painting\1905\The home Hannes van Nistelrode at his pot stove.jpeg,1905,"Name : The home Hannes van Nistelrode at his pot stove.jpeg, Year : 1905, Object Type: painting",488 x 650,Painting,painting,665,True
0.3432620426065614,0.5712482306532082,0.11308997654637121,71395.76190536866,0.012195823873980053,338000,images\painting\1905\The old mill at Oele with moon.jpeg,1905,"Name : The old mill at Oele with moon.jpeg, Year : 1905, Object Type: painting",520 x 650,Painting,painting,50874,True
0.5594289852198199,0.6146853244445875,0.10183548464829996,82048.58683780134,0.012257448235435472,365300,images\painting\1905\The old mill at Oele.jpeg,1905,"Name : The old mill at Oele.jpeg, Year : 1905, Object Type: painting",562 x 650,Painting,painting,49610,True
0.34011509689575137,0.6442199928922618,0.5196002927001355,51155.714453437366,0.005888518086777792,350350,images\painting\1905\The red cloud.jpeg,1905,"Name : The red cloud.jpeg, Year : 1905, Object Type: painting",539 x 650,Painting,painting,54612,True
0.12996441747920906,0.5210424927462488,0.310248102537956,34770.63611344783,0.0096774026967873,323700,images\painting\1905\Three haystacks in a field.jpeg,1905,"Name : Three haystacks in a field.jpeg, Year : 1905, Object Type: painting",498 x 650,Painting,painting,47208,True
0.22166070338142949,0.28983709165844235,0.2856747542995821,72934.53933538406,0.01599887512664271,315900,images\painting\1905\Tip-up bridge in a meadow.jpeg,1905,"Name : Tip-up bridge in a meadow.jpeg, Year : 1905, Object Type: painting",486 x 650,Painting,painting,41914,True
0.0,0.38207071136146753,0.0,71125.75385230021,0.02225992360141643,318500,"images\painting\1905\Tree trunks, irrigation ditch and haystacks.jpeg",1905,"Name : Tree trunks, irrigation ditch and haystacks.jpeg, Year : 1905, Object Type: painting",650 x 490,Painting,painting,238,False
0.37991778938442955,0.528771345492995,0.14392680953989434,70182.26418815352,0.014049836223031308,252200,images\painting\1905\Trees near a hedge.jpeg,1905,"Name : Trees near a hedge.jpeg, Year : 1905, Object Type: painting",388 x 650,Painting,painting,68228,True
0.33601270563336616,0.4008342887710561,0.12617465092388233,62247.2672873565,0.018033937117837334,355550,images\painting\1905\Truncated farm building in Brabant.jpeg,1905,"Name : Truncated farm building in Brabant.jpeg, Year : 1905, Object Type: painting",547 x 650,Painting,painting,33924,True
0.22609037747255523,0.24463667454952856,0.40003799445926097,41360.08250226428,0.01270205772611138,315900,images\painting\1905\Two cows lying in a Brabant barn.jpeg,1905,"Name : Two cows lying in a Brabant barn.jpeg, Year : 1905, Object Type: painting",486 x 650,Painting,painting,19427,True
0.30863846013361246,0.4695472461173819,0.1500691271005899,22937.12604454832,0.002701892432444878,236600,images\painting\1905\Two haystacks in a field I.jpeg,1905,"Name : Two haystacks in a field I.jpeg, Year : 1905, Object Type: painting",364 x 650,Painting,painting,9096,True
0.4906695757648025,0.5263852168521963,0.06642543128512313,21045.437041081837,0.0066736793101027985,211900,images\painting\1905\Two haystacks in a field II.jpeg,1905,"Name : Two haystacks in a field II.jpeg, Year : 1905, Object Type: painting",326 x 650,Painting,painting,20624,True
0.06705016251920808,0.6465003931881758,0.24327084534059887,25796.179105920226,0.0009372687217138668,304200,images\painting\1905\Underpainting for land and sky.jpeg,1905,"Name : Underpainting for land and sky.jpeg, Year : 1905, Object Type: painting",468 x 650,Painting,painting,10011,True
0.4473947522646635,0.43527781239933383,0.15886817918457172,111933.74906861609,0.024693775572805346,325650,images\painting\1905\Willow grove impression of light and shadow.jpeg,1905,"Name : Willow grove impression of light and shadow.jpeg, Year : 1905, Object Type: painting",501 x 650,Painting,painting,62064,True
0.4417491501931728,0.2601474483284438,0.13689427542786403,70148.89582976079,0.0102024440444689,354900,"images\painting\1905\Willow grove near the water, prominent tree at right.jpeg",1905,"Name : Willow grove near the water, prominent tree at right.jpeg, Year : 1905, Object Type: painting",546 x 650,Painting,painting,40295,True
0.1945529583556134,0.2689502043054984,0.18043051052191345,99356.620807084,0.008900616683375183,357500,images\painting\1905\Willow grove with boats near the river Gein.jpeg,1905,"Name : Willow grove with boats near the river Gein.jpeg, Year : 1905, Object Type: painting",550 x 650,Painting,painting,29164,True
0.3264584974549398,0.2104053511705685,0.15598197654037754,32387.07845863716,0.0038886580156165256,299000,images\painting\1905\Willow grove with flattened images.jpeg,1905,"Name : Willow grove with flattened images.jpeg, Year : 1905, Object Type: painting",650 x 460,Painting,painting,14585,True
0.2787282204153707,0.44499807678290076,0.11704983698965751,101485.77280725708,0.013852897614807057,349700,images\painting\1905\Willow grove with prominent trunk at center.jpeg,1905,"Name : Willow grove with prominent trunk at center.jpeg, Year : 1905, Object Type: painting",538 x 650,Painting,painting,31428,True
0.23844507335596368,0.31852682000530325,0.13333856561840093,65706.52411518732,0.00798431551855093,343850,images\painting\1905\Willow grove with two prominent trees.jpeg,1905,"Name : Willow grove with two prominent trees.jpeg, Year : 1905, Object Type: painting",529 x 650,Painting,painting,18081,True
0.5080746594899986,0.2889882516315558,0.12347953253329175,87329.92060440642,0.01508756341697518,336050,images\painting\1905\Willow suspended over the water before farm building and church tower.jpeg,1905,"Name : Willow suspended over the water before farm building and church tower.jpeg, Year : 1905, Object Type: painting",517 x 650,Painting,painting,52047,True
0.16744775544168103,0.43734554403285053,0.30348032041018164,80276.22405607297,0.015178061819670229,271700,images\painting\1905\Willows bordering an irrigation ditch near a haystack.jpeg,1905,"Name : Willows bordering an irrigation ditch near a haystack.jpeg, Year : 1905, Object Type: painting",650 x 418,Painting,painting,43553,True
0.007464829044833001,0.4100591704374056,0.18413429487179483,59797.653778191554,0.029825763806967734,260000,images\painting\1905\Windmill near tall trees with woman at the wash stoop.jpeg,1905,"Name : Windmill near tall trees with woman at the wash stoop.jpeg, Year : 1905, Object Type: painting",650 x 400,Painting,painting,798,True
0.0,0.5740456519206366,0.0,85381.35389477457,0.036609036796800457,311350,"images\painting\1905\Windmill near tall trees, other trees at right.jpeg",1905,"Name : Windmill near tall trees, other trees at right.jpeg, Year : 1905, Object Type: painting",479 x 650,Painting,painting,217,False
0.32473272185078755,0.4371034215884157,0.11663912654374357,48364.76311487889,0.034336536460521955,222950,images\painting\1905\Windmill near tall trees.jpeg,1905,"Name : Windmill near tall trees.jpeg, Year : 1905, Object Type: painting",650 x 343,Painting,painting,31357,True
0.0,0.5526586661420421,0.0,50464.45413003391,0.05574777001716286,313950,images\painting\1905\Windmill with tall trees and moored barges.jpeg,1905,"Name : Windmill with tall trees and moored barges.jpeg, Year : 1905, Object Type: painting",650 x 483,Painting,painting,210,False
0.1901304650747414,0.43877684558943114,0.2806813705984228,66131.99013374216,0.01164643220962859,307450,images\painting\1910\Anemones in a vase.jpeg,1910,"Name : Anemones in a vase.jpeg, Year : 1910, Object Type: painting",650 x 473,Painting,painting,61576,True
0.00457248738327533,0.3910237725400148,0.12182676361780839,80254.66307261519,0.011540523949596081,348400,images\painting\1910\Apple tree in blue with wavy lines II.jpeg,1910,"Name : Apple tree in blue with wavy lines II.jpeg, Year : 1910, Object Type: painting",536 x 650,Painting,painting,456,True
0.20922274342874683,0.44529431545632137,0.3574474222849369,90230.08512290393,0.01886326503834289,317200,images\painting\1910\Apple tree in blue.jpeg,1910,"Name : Apple tree in blue.jpeg, Year : 1910, Object Type: painting",488 x 650,Painting,painting,48948,True
0.3084170595757454,0.31935247970614566,0.4032617735494507,73168.29019008622,0.015728470852634666,316550,images\painting\1910\Apple tree.jpeg,1910,"Name : Apple tree.jpeg, Year : 1910, Object Type: painting",487 x 650,Painting,painting,63423,True
0.22244254469331118,0.7617876510854953,0.5435733984923782,47111.65730667349,0.0042691986827881785,287300,images\painting\1910\Arum lilies.jpeg,1910,"Name : Arum lilies.jpeg, Year : 1910, Object Type: painting",650 x 442,Painting,painting,54388,True
0.35801441367952846,0.5903971183615145,0.5410882257044133,80075.20359546713,0.009109217714998986,296400,images\painting\1910\Arum lily.jpeg,1910,"Name : Arum lily.jpeg, Year : 1910, Object Type: painting",650 x 456,Painting,painting,125908,True
0.19088705126859995,0.7018354797540317,0.4537020938632499,72199.85288203598,0.006967894097382453,338000,images\painting\1910\Beach with five piers at Domburg.jpeg,1910,"Name : Beach with five piers at Domburg.jpeg, Year : 1910, Object Type: painting",520 x 650,Painting,painting,83155,True
0.11124827989091614,0.7137349689346452,0.36425997264873045,63409.61834865512,0.008761548619612192,283400,images\painting\1910\Beach with one pier at Domburg.jpeg,1910,"Name : Beach with one pier at Domburg.jpeg, Year : 1910, Object Type: painting",436 x 650,Painting,painting,32845,True
0.17045729117648575,0.6122150731462063,0.3922926308056659,59858.419635872866,0.008207586437838676,319800,images\painting\1910\Beach with three or four piers at Domburg.jpeg,1910,"Name : Beach with three or four piers at Domburg.jpeg, Year : 1910, Object Type: painting",492 x 650,Painting,painting,51979,True
0.5960615587613377,0.5726116546991357,0.16936681174936652,24587.42595594778,0.0041566823320135044,228150,images\painting\1910\Blue irises against an orange background.jpeg,1910,"Name : Blue irises against an orange background.jpeg, Year : 1910, Object Type: painting",650 x 351,Painting,painting,32377,True
0.11053246935332683,0.1960808077076984,0.2541824794800124,52633.25312429285,0.005001536814682779,318500,images\painting\1910\Blue willow tree I.jpeg,1910,"Name : Blue willow tree I.jpeg, Year : 1910, Object Type: painting",650 x 490,Painting,painting,13265,True
0.3705489094578644,0.2682669238872725,0.48616048478652363,103085.61197110282,0.010635139217660393,375050,images\painting\1910\Blue willow tree II.jpeg,1910,"Name : Blue willow tree II.jpeg, Year : 1910, Object Type: painting",650 x 577,Painting,painting,42791,True
0.33454857445961766,0.5605792195420677,0.25517178259563134,41543.1037517596,0.01426007740651356,345800,images\painting\1910\By the sea.jpeg,1910,"Name : By the sea.jpeg, Year : 1910, Object Type: painting",532 x 650,Painting,painting,72210,True
0.46560537362910487,0.4396162575144892,0.14360381131240743,92677.93115819954,0.024856955384587747,317850,images\painting\1910\Castle ruin Brederode I.jpeg,1910,"Name : Castle ruin Brederode I.jpeg, Year : 1910, Object Type: painting",489 x 650,Painting,painting,120000,True
